insult_true,insult_pred,insult_score,hate_speech_true,hate_speech_pred,hate_speech_score,threat_true,threat_pred,threat_score,harassment_true,harassment_pred,harassment_score,sexual_true,sexual_pred,sexual_score,spam_true,spam_pred,spam_score,text
0,1,0.5282,0,1,0.5024,0,0,0.4918,0,0,0.4901,0,0,0.453,0,1,0.5065,a ha chào cụ tiên sư trần mần hay mình khoái nghe hài của cụ coi chừng cụ nhé em ncov nó quặc vô là cụ đi đấy còn giờ này cụ chỉ có dương vật teo chứ sao mà cúm dơi cúm mèo đc a ha chao cu tien su tran man hay minh khoai nghe hai cua cu coi chung cu nhe em ncov no quac vo la cu i ay con gio nay cu chi co duong vat teo chu sao ma cum doi cum meo c
0,1,0.5272,0,0,0.4979,0,0,0.4903,0,0,0.4855,0,0,0.4578,0,1,0.5082,ít hôm nữa có nghị quyết cho đẻ thoải mái để giảm nợ công trên đầu người ha ha it hom nua co nghi quyet cho e thoai mai e giam no cong tren au nguoi ha ha
0,1,0.5241,0,0,0.4928,0,0,0.4907,0,0,0.4808,0,0,0.4619,0,1,0.5087,đức thịnh zô a ơi uc thinh zo a oi
0,1,0.5255,0,0,0.4928,0,0,0.4899,0,0,0.4839,0,0,0.4588,0,1,0.508,sao thầy kh múa quạt nhỉ ccc sao thay kh mua quat nhi ccc
0,1,0.5262,0,0,0.4944,0,0,0.4887,0,0,0.4849,0,0,0.4584,0,1,0.5091,tôi cũng vây nói ko với tân hiệp phát toi cung vay noi ko voi tan hiep phat
1,1,0.5268,1,0,0.4997,0,0,0.4917,0,0,0.4875,0,0,0.455,0,1,0.5079,phúc báo dịch thì sát đít mà đi du lịch như đéo có chuyện gì rồi mang về việt nam đéo hiểu mấy đĩ nhà giàu này phuc bao dich thi sat it ma i du lich nhu eo co chuyen gi roi mang ve viet nam eo hieu may i nha giau nay
0,1,0.5265,0,0,0.4932,0,0,0.4915,0,0,0.482,0,0,0.4571,0,1,0.5091,đứng đầu mẫu nghi thiên hạ ung au mau nghi thien ha
1,1,0.5231,1,0,0.4915,0,0,0.4905,0,0,0.4888,0,0,0.4557,0,1,0.508,moá quái thai moa quai thai
0,1,0.5274,0,0,0.4992,0,0,0.4905,0,0,0.4872,0,0,0.4561,0,1,0.5079,hỏi ngu xíu tiền môi trường làm sao cản đc uv từ mặt trời chiếu xuống e ko biết thậti e chấp nhận nge chửi để khôn ra d hoi ngu xiu tien moi truong lam sao can c uv tu mat troi chieu xuong e ko biet thati e chap nhan nge chui e khon ra d
0,1,0.5246,0,0,0.4984,0,0,0.4895,0,0,0.4825,0,0,0.4595,0,1,0.511,comment dạo để đc fan cứng comment dao e c fan cung
0,1,0.5247,0,0,0.4942,0,0,0.4984,0,0,0.4801,0,0,0.4476,0,1,0.5049,qá dễ thương qa de thuong
0,1,0.5268,0,0,0.4972,0,0,0.49,0,0,0.4862,0,0,0.4566,0,1,0.5087,ông già nhà thằng tùng đi đâu r để tk con ở nhà chơi một mih z v ong gia nha thang tung i au r e tk con o nha choi mot mih z v
0,1,0.5261,0,0,0.4992,0,0,0.4908,0,0,0.4854,0,0,0.457,0,1,0.509,cười từ đầu đến cuối toát mồ hôi lách cuoi tu au en cuoi toat mo hoi lach
0,1,0.5263,0,0,0.4991,0,0,0.4895,0,0,0.4852,0,0,0.4596,0,1,0.508,cố lên ae sbtc vô đối co len ae sbtc vo oi
1,1,0.5263,1,0,0.4993,0,0,0.4901,0,0,0.4876,0,0,0.4547,0,1,0.5084,ông ấy không có mưu đồ chính trị ji đâu nói xàm xàm cho vui ấy mà với lại người ta cũng già rồi ông ấy khác bọn việt tân ong ay khong co muu o chinh tri ji au noi xam xam cho vui ay ma voi lai nguoi ta cung gia roi ong ay khac bon viet tan
0,1,0.5262,0,0,0.4965,0,0,0.4895,0,0,0.4857,0,0,0.4591,0,1,0.5082,nguyễn trọng hiệp có cần cho mượn con bmw tgoli ko con cac nguyen trong hiep co can cho muon con bmw tgoli ko con cac
0,1,0.5251,0,0,0.4978,0,0,0.4896,0,0,0.4857,0,0,0.457,0,1,0.5091,con gà tại sao không phải là anh ba mà là pét len con cac con ga tai sao khong phai la anh ba ma la pet len con cac
0,1,0.5279,0,1,0.5007,0,0,0.4911,0,0,0.4895,0,0,0.4544,0,1,0.5073,các thanh niên đang bật chế độ tự động hay k thì k biết nhưng đang nói về vụ ngập mặn sông cửu long lại sọ sang boxit tây nguyên với chả nhà nước hỏi ý kiến dân cac thanh nien ang bat che o tu ong hay k thi k biet nhung ang noi ve vu ngap man song cuu long lai so sang boxit tay nguyen voi cha nha nuoc hoi y kien dan
1,1,0.526,0,0,0.5,0,0,0.491,0,0,0.4884,0,0,0.4539,0,1,0.5082,aakat akat ổng ko đồng ý thì kệ mẹ ổng thích thì lấy hình ra chế giễu kêu ổng về kiện đi aakat akat ong ko ong y thi ke me ong thich thi lay hinh ra che gieu keu ong ve kien i
1,1,0.5266,1,1,0.5005,0,0,0.4931,0,0,0.4868,0,0,0.4578,0,1,0.509,ba dung toi bac ky la ba toi so rui nhe ba dung toi bac ky la ba toi so rui nhe
0,1,0.5256,0,0,0.4985,0,0,0.4891,0,0,0.4871,0,0,0.4562,0,1,0.5088,nghe thì có vẻ vô lí nhưng lại cực kì hợp lí và thuyết phục con cac nghe thi co ve vo li nhung lai cuc ki hop li va thuyet phuc con cac
0,1,0.526,0,0,0.4964,0,0,0.4886,0,0,0.4851,0,0,0.4575,0,1,0.5092,ngồi nghe r tự mỉm cười tự hào ngoi nghe r tu mim cuoi tu hao
0,1,0.5269,0,0,0.4942,0,0,0.4891,0,0,0.4842,0,0,0.4563,0,1,0.5079,cực kì thiếu thuyết phục cuc ki thieu thuyet phuc
0,1,0.5259,0,0,0.4985,0,0,0.4904,0,0,0.4855,0,0,0.4581,0,1,0.5096,nhớ chuyển đổi giới tính cho nhím mvp nha anh con cac nho chuyen oi gioi tinh cho nhim mvp nha anh con cac
0,1,0.5245,0,0,0.4968,0,0,0.4896,0,0,0.4847,0,0,0.4598,0,1,0.5093,bố yêu dz lắm tym tym bo yeu dz lam tym tym
0,1,0.5238,0,0,0.4899,0,0,0.4913,0,0,0.493,0,0,0.4541,0,1,0.5108,khi k con vb khi k con vb
0,1,0.5289,0,1,0.5038,0,0,0.492,0,0,0.4901,0,0,0.4544,0,1,0.5064,lương tháng chỉ có t btr nên chúng mày thông cảm trước anh độ bảo có nhận quảng cáo nào đâu sau đợt bắn giải đầu tư hết tiền nên phải chạy mấy cái quảng cáo để lấy tiền ăn cua hoàng đế với tôm alaska luong thang chi co t btr nen chung may thong cam truoc anh o bao co nhan quang cao nao au sau ot ban giai au tu het tien nen phai chay may cai quang cao e lay tien an cua hoang e voi tom alaska
0,1,0.5236,0,0,0.4913,0,0,0.4929,0,0,0.4839,0,0,0.4519,0,1,0.5056,chậm thôi con cac cham thoi con cac
0,1,0.5294,0,1,0.5022,0,0,0.4917,0,0,0.4902,0,0,0.4551,0,1,0.507,julia trần chắc do mỗi ng mỗi cảm nhận á bạni mình với bạn mình đợt cũng tò mò kiu thử i con ăn thử chút xíu ám ảnh mùi bọ xít xong bỏ nguyên con luôni ớn từ đó về sau k bao giờ ăn con ấy luôn julia tran chac do moi ng moi cam nhan a bani minh voi ban minh ot cung to mo kiu thu i con an thu chut xiu am anh mui bo xit xong bo nguyen con luoni on tu o ve sau k bao gio an con ay luon
0,1,0.5205,0,1,0.5027,0,0,0.4982,0,0,0.4763,0,0,0.4505,0,1,0.5195,đúng ung
0,1,0.5265,0,0,0.4971,0,0,0.491,0,0,0.4859,0,0,0.4572,0,1,0.5088,trần long ẩn lê cung hai đứa mầy mở mắt ra xem thiên hạ chửi tran long an le cung hai ua may mo mat ra xem thien ha chui
0,1,0.5269,0,0,0.498,0,0,0.4891,0,0,0.4852,0,0,0.4571,0,1,0.5091,khổ thân anh tôi ko có tiền phải mua tôm alaska để ăn qua ngày kho than anh toi ko co tien phai mua tom alaska e an qua ngay
0,1,0.5258,0,0,0.4974,0,0,0.4901,0,0,0.4849,0,0,0.4596,0,1,0.5084,nguyễn hoàng đan phương tự nhiên lại nghĩ đến m ccc nguyen hoang an phuong tu nhien lai nghi en m ccc
0,1,0.527,0,0,0.4928,0,0,0.4911,0,0,0.4805,0,0,0.4584,0,1,0.5098,cát thịnh idol đú trend quá chậm con cac cat thinh idol u trend qua cham con cac
1,1,0.5257,0,0,0.4959,0,0,0.4929,0,0,0.4875,0,0,0.4591,0,1,0.5077,vai ca lon vai ca lon
0,1,0.5249,0,0,0.4979,0,0,0.4911,0,0,0.4849,0,0,0.4592,0,1,0.51,cô thanh niên xp độ mixi co thanh nien xp o mixi
0,1,0.5258,0,0,0.4949,0,0,0.4899,0,0,0.4847,0,0,0.4559,0,1,0.5088,người nhiều tiền thiệt khó hiểu nguoi nhieu tien thiet kho hieu
0,1,0.5261,0,1,0.5004,0,0,0.4905,0,0,0.4888,0,0,0.4542,0,1,0.5078,abe dạo này nóng quá à hoong quạo nha abe số abe nó mở ra zị thôi chửi con cac nè abe abe dao nay nong qua a hoong quao nha abe so abe no mo ra zi thoi chui con cac ne abe
0,1,0.5262,0,0,0.491,0,0,0.4906,0,0,0.482,0,0,0.4592,0,1,0.5103,hên quá cuộc đời tui ko ăn hải sản d hen qua cuoc oi tui ko an hai san d
0,1,0.5267,0,0,0.4924,0,0,0.4898,0,0,0.4834,0,0,0.4614,0,1,0.5073,thay thay
1,1,0.5259,1,1,0.5002,0,0,0.4921,0,0,0.487,0,0,0.4603,0,1,0.509,k icm ca sĩ concac à k icm ca si concac a
0,1,0.5251,0,0,0.4957,0,0,0.4905,0,0,0.4851,0,0,0.4587,0,1,0.5081,mai ánh thi có nha em ơi ibx nha mai anh thi co nha em oi ibx nha
0,1,0.5242,0,0,0.4899,0,0,0.4904,0,0,0.4842,0,0,0.461,0,1,0.5053,ok các cháu ok cac chau
0,1,0.527,0,0,0.4979,0,0,0.491,0,0,0.4847,0,0,0.4598,0,1,0.5091,ae cho phím i đuổi abe để cô dolce quay trở lại nào ae cho phim i uoi abe e co dolce quay tro lai nao
1,1,0.5248,0,0,0.4931,0,0,0.4894,0,0,0.485,0,0,0.4586,0,1,0.5103,yêu cai lon gì nhà bao việc yeu cai lon gi nha bao viec
0,1,0.5281,0,1,0.5025,0,0,0.4922,0,0,0.4902,0,0,0.4535,0,1,0.5065,tùy gu nghe nhạc của mỗi người thôi với lại có lẽ b đã quen với phong cách âm nhạc hồi trước của jack nên bh jack kết hợp với người khác và theo phong cách âm nhạc khác nên có vẻ hơi lạ với người mới nghe tuy gu nghe nhac cua moi nguoi thoi voi lai co le b a quen voi phong cach am nhac hoi truoc cua jack nen bh jack ket hop voi nguoi khac va theo phong cach am nhac khac nen co ve hoi la voi nguoi moi nghe
0,1,0.5259,0,0,0.4984,0,0,0.4914,0,0,0.4863,0,0,0.4551,0,1,0.5113,lúc đi không có màu lúc về có màu luc i khong co mau luc ve co mau
0,1,0.5265,0,0,0.4964,0,0,0.4894,0,0,0.4847,0,0,0.4576,0,1,0.5088,phúc nhưng phối nhạc hợp với j phuc nhung phoi nhac hop voi j
0,1,0.5258,0,0,0.496,0,0,0.4924,0,0,0.4829,0,0,0.4556,0,1,0.5095,đẹp trai ghê chưa ep trai ghe chua
0,1,0.5258,0,0,0.4964,0,0,0.4905,0,0,0.4849,0,0,0.4574,0,1,0.5089,công nhận mình không thích jack toàn fan ùa theo là chính cong nhan minh khong thich jack toan fan ua theo la chinh
0,1,0.5254,0,0,0.4976,0,0,0.4889,0,0,0.4865,0,0,0.4589,0,1,0.5088,quả này thì vãi l quá v qua nay thi vai l qua v
0,1,0.5267,0,0,0.4957,0,0,0.49,0,0,0.4834,0,0,0.4557,0,1,0.5082,chú đợt này xuống sắc chu ot nay xuong sac
0,1,0.5253,0,0,0.4934,0,0,0.4897,0,0,0.485,0,0,0.4587,0,1,0.5098,nguyễn nhung cân nhắc công việc mới nè nguyen nhung can nhac cong viec moi ne
0,1,0.5263,0,0,0.491,0,0,0.491,0,0,0.479,0,0,0.4517,0,1,0.5064,coi cười bệnh luôn coi cuoi benh luon
0,1,0.5253,0,0,0.4958,0,0,0.4899,0,0,0.4848,0,0,0.4583,0,1,0.5098,phương nam i hộp sook bán ko phuong nam i hop sook ban ko
0,1,0.526,0,0,0.496,0,0,0.4897,0,0,0.4842,0,0,0.4578,0,1,0.5091,ch minh hiếu nói ch rất dễ thương thật ch minh hieu noi ch rat de thuong that
1,1,0.5248,0,0,0.4934,0,0,0.4914,0,0,0.486,0,0,0.457,0,1,0.5054,khựa nhé cccc khua nhe cccc
0,1,0.5256,0,0,0.497,0,0,0.4892,0,0,0.4847,0,0,0.4559,0,1,0.5085,cơ mà có vẻ sỉ nhục con cá vàng quá ad e co ma co ve si nhuc con ca vang qua ad e
0,1,0.5256,0,0,0.4977,0,0,0.4917,0,0,0.4843,0,0,0.4584,0,1,0.5101,thầy có nhận đệ tử ko thầy thay co nhan e tu ko thay
0,1,0.5205,0,0,0.4923,0,0,0.4938,0,0,0.4907,0,0,0.4543,0,1,0.5082,threecardo threecardo
1,1,0.5237,1,0,0.4942,0,0,0.4917,0,0,0.4833,0,0,0.4665,0,1,0.5094,m im đi add m im i add
0,1,0.5254,0,0,0.4955,0,0,0.4892,0,0,0.486,0,0,0.4582,0,1,0.5078,thùy promise nghe hư trúc nhưng lại rất mộ dung phục à emmm thuy promise nghe hu truc nhung lai rat mo dung phuc a emmm
0,1,0.5268,0,0,0.4955,0,0,0.4902,0,0,0.4846,0,0,0.4592,0,1,0.5083,anh có thể nói sai được ko anh co the noi sai uoc ko
0,1,0.5268,0,0,0.5,0,0,0.4902,0,0,0.4891,0,0,0.4546,0,1,0.5076,lời nói thật là daus hiệu của kẻ sắp chết người sắp chết thường hay nói thật ii ngày nữa hối hânn quá muộn chăn loi noi that la daus hieu cua ke sap chet nguoi sap chet thuong hay noi that ii ngay nua hoi hann qua muon chan
0,1,0.5273,0,0,0.4997,0,0,0.4905,0,0,0.4868,0,0,0.4562,0,1,0.5072,vì cuộc sống của gia đình dân hết đường sống mới biểu tình phản động đây mà khổ quá miền trung vi cuoc song cua gia inh dan het uong song moi bieu tinh phan ong ay ma kho qua mien trung
0,1,0.5256,0,0,0.498,0,0,0.4905,0,0,0.4838,0,0,0.458,0,1,0.5091,khúc cuối anh cười cảm động thực sự khuc cuoi anh cuoi cam ong thuc su
0,1,0.5231,0,0,0.4881,0,0,0.4903,0,0,0.4864,0,0,0.4573,0,1,0.5039,cà khịa pew ca khia pew
0,1,0.5268,0,0,0.4986,0,0,0.49,0,0,0.4869,0,0,0.4548,0,1,0.5074,tô ngọc cầm game liên minh huyền thoại mobi của riot sắp ra mắt ccc nên nó phải mạnh mẽ chứ ccc sợ bị lật ngôii đó mà to ngoc cam game lien minh huyen thoai mobi cua riot sap ra mat ccc nen no phai manh me chu ccc so bi lat ngoii o ma
0,1,0.5244,0,0,0.4923,0,0,0.4905,0,0,0.4844,0,0,0.4617,0,1,0.5081,aduong thùy sao ấy aduong thuy sao ay
0,1,0.5254,0,0,0.4941,0,0,0.4902,0,0,0.4864,0,0,0.4538,0,1,0.506,nghĩ mà chán hazzz nghi ma chan hazzz
0,1,0.5255,0,0,0.4953,0,0,0.4904,0,0,0.4851,0,0,0.4551,0,1,0.5089,nguyễn hoạt bác giỏi thật nguyen hoat bac gioi that
0,1,0.5275,0,0,0.4948,0,0,0.4904,0,0,0.4872,0,0,0.4582,0,1,0.5069,ok anh ưi ok anh ui
0,1,0.5258,0,0,0.4972,0,0,0.4912,0,0,0.4872,0,0,0.4607,0,1,0.5079,bamtp chạy ngay ddi con cac bamtp chay ngay ddi con cac
0,1,0.5262,0,0,0.495,0,0,0.4903,0,0,0.4854,0,0,0.4558,0,1,0.5085,nhạc gì mà khó nghe tiếng nhac gi ma kho nghe tieng
1,1,0.5249,1,0,0.4963,0,0,0.49,0,0,0.4863,0,0,0.4578,0,1,0.5091,thằng cha tập qua đây dân mìh nó xem như choá ccccc thang cha tap qua ay dan mih no xem nhu choa ccccc
0,1,0.5227,0,0,0.4917,0,0,0.4913,0,0,0.4847,0,0,0.4652,0,1,0.5114,atrà my đr atra my r
0,1,0.5254,0,0,0.4937,0,0,0.4909,0,0,0.4857,0,0,0.4597,0,1,0.5085,nguyễn hữu thái ib a nguyen huu thai ib a
0,1,0.5247,0,0,0.4982,0,0,0.4911,0,0,0.4873,0,0,0.4583,0,1,0.5095,tiên tri dũ chụ mau khoẻ con cac tien tri du chu mau khoe con cac
1,1,0.5263,1,1,0.5001,0,0,0.4907,0,0,0.4859,0,0,0.4556,0,1,0.5087,chơi fb đi con chó để ng dân thấy bản mặt thật của mày thằng chó choi fb i con cho e ng dan thay ban mat that cua may thang cho
0,1,0.5265,0,0,0.4934,0,0,0.4903,0,0,0.4839,0,0,0.4569,0,1,0.5077,rất thuyết phục rat thuyet phuc
0,1,0.5234,0,0,0.4974,0,0,0.4919,0,0,0.4869,0,0,0.4569,0,1,0.509,đc a ưi c a ui
1,1,0.5269,0,1,0.5009,0,0,0.4912,0,0,0.4882,0,0,0.455,0,1,0.5078,a vẫn chăm chỉ nayd a vẫn cố găng cho đến khi lỗ đít của a bị mọc đinh kiểu vừa đấm vừa xoa rap fofun vc a van cham chi nayd a van co gang cho en khi lo it cua a bi moc inh kieu vua am vua xoa rap fofun vc
0,1,0.5253,0,0,0.4962,0,0,0.4887,0,0,0.4846,0,0,0.4563,0,1,0.5084,na tô thạch cô miền quê mà biết dì đâu na to thach co mien que ma biet di au
0,1,0.5266,0,0,0.4979,0,0,0.4904,0,0,0.4871,0,0,0.4586,0,1,0.5076,da chua cô ba oi da chua co ba oi
0,1,0.5243,0,0,0.4941,0,0,0.4878,0,0,0.4844,0,0,0.4571,0,1,0.5094,chị này nc thật thà quá chi nay nc that tha qua
1,1,0.5207,0,1,0.5038,0,0,0.4946,0,0,0.4918,0,0,0.4537,0,1,0.5108,đéo eo
0,1,0.5246,0,0,0.4997,0,0,0.4941,0,0,0.4889,0,0,0.4572,0,1,0.5086,tuy z ma i no do tuy z ma i no do
0,1,0.5251,0,0,0.4951,0,0,0.4911,0,0,0.4857,0,0,0.4581,0,1,0.5088,iss mở nắp quan tài iss mo nap quan tai
0,1,0.526,0,0,0.4964,0,0,0.4921,0,0,0.4865,0,0,0.4587,0,1,0.5083,cho em xin inf anh nằm cạnh c kim con cac cho em xin inf anh nam canh c kim con cac
0,1,0.5248,0,0,0.4962,0,0,0.4889,0,0,0.4856,0,0,0.4586,0,1,0.5085,thu ha con chó bằng bưởi là của bố bạn à cccccccc thu ha con cho bang buoi la cua bo ban a cccccccc
0,1,0.5258,0,0,0.4955,0,0,0.489,0,0,0.4853,0,0,0.4566,0,1,0.508,cưng chị hiếu quá dể thương thật thà vui tính cung chi hieu qua de thuong that tha vui tinh
0,1,0.5278,0,1,0.5008,0,0,0.4913,0,0,0.4875,0,0,0.4544,0,1,0.5084,việt nam đang lèo lái cho qua trận dịch nầy i mong người việt bốn phương tám hướng đừng chia rẽ đấu đá nhau i cùng nhau xây dựng giàu mạnh viet nam ang leo lai cho qua tran dich nay i mong nguoi viet bon phuong tam huong ung chia re au a nhau i cung nhau xay dung giau manh
0,1,0.5266,0,0,0.4967,0,0,0.4891,0,0,0.4851,0,0,0.4564,0,1,0.5085,nó chụp ảnh chỉnh sửa quá mất mẹ vẻ đẹp trai của thầy rồi no chup anh chinh sua qua mat me ve ep trai cua thay roi
0,1,0.5255,0,0,0.4934,0,0,0.489,0,0,0.4848,0,0,0.4592,0,1,0.51,bà phù thủy và anh tộc trg bùi to như lõi dấy ba phu thuy va anh toc trg bui to nhu loi day
