insult_true,insult_pred,insult_score,hate_speech_true,hate_speech_pred,hate_speech_score,threat_true,threat_pred,threat_score,harassment_true,harassment_pred,harassment_score,sexual_true,sexual_pred,sexual_score,spam_true,spam_pred,spam_score,text
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,đưa a độ về bắt ít gà tày làm khô gà bán cho các ông đấy ua a o ve bat it ga tay lam kho ga ban cho cac ong ay
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ngta lên gần ao máy rồi mấy anh chị hai t bình thuận nè đi thêm mớ nữa rồi chưa cập nhật thôi ngta len gan ao may roi may anh chi hai t binh thuan ne i them mo nua roi chua cap nhat thoi
0,0,0.14,0,0,0.0084,0,0,0.0001,0,0,0.0,0,0,0.0001,0,0,0.0001,cái việc này làm cho mn bị tối cổ quá nhanh quá nguy hiểm cai viec nay lam cho mn bi toi co qua nhanh qua nguy hiem
0,0,0.0004,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,em lại va cơm men chi làm nhiều video nữa nha mà nhớ cho e xem nha chị em lai va com men chi lam nhieu video nua nha ma nho cho e xem nha chi
0,0,0.0004,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,em tới đây khoe huy hiệu anh ơi ccc em toi ay khoe huy hieu anh oi ccc
0,0,0.0011,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,sin sin
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,có đứa nào muốn như anh độ k làm tí với t i mũi tên trúng z đích luôn co ua nao muon nhu anh o k lam ti voi t i mui ten trung z ich luon
1,1,0.9897,1,1,0.8877,0,0,0.0002,0,0,0.0002,0,0,0.0002,0,0,0.0001,sông cửu long thì bọn cẩu nó ngăn nước đầu nguồn giờ miền trung thì xả chất độc c chả có cái gì bọn cẩu này ko làm đc song cuu long thi bon cau no ngan nuoc au nguon gio mien trung thi xa chat oc c cha co cai gi bon cau nay ko lam c
0,0,0.3578,0,0,0.0851,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,a ha chào cụ tiên sư trần mần hay mình khoái nghe hài của cụ coi chừng cụ nhé em ncov nó quặc vô là cụ đi đấy còn giờ này cụ chỉ có dương vật teo chứ sao mà cúm dơi cúm mèo đc a ha chao cu tien su tran man hay minh khoai nghe hai cua cu coi chung cu nhe em ncov no quac vo la cu i ay con gio nay cu chi co duong vat teo chu sao ma cum doi cum meo c
0,0,0.0039,0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,ít hôm nữa có nghị quyết cho đẻ thoải mái để giảm nợ công trên đầu người ha ha it hom nua co nghi quyet cho e thoai mai e giam no cong tren au nguoi ha ha
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,đức thịnh zô a ơi uc thinh zo a oi
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,sao thầy kh múa quạt nhỉ ccc sao thay kh mua quat nhi ccc
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,tôi cũng vây nói ko với tân hiệp phát toi cung vay noi ko voi tan hiep phat
1,1,0.9949,1,1,0.9617,0,0,0.0004,0,0,0.0004,0,0,0.0004,0,0,0.0003,phúc báo dịch thì sát đít mà đi du lịch như đéo có chuyện gì rồi mang về việt nam đéo hiểu mấy đĩ nhà giàu này phuc bao dich thi sat it ma i du lich nhu eo co chuyen gi roi mang ve viet nam eo hieu may i nha giau nay
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,đứng đầu mẫu nghi thiên hạ ung au mau nghi thien ha
1,0,0.0008,1,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,moá quái thai moa quai thai
0,1,0.677,0,0,0.0581,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,hỏi ngu xíu tiền môi trường làm sao cản đc uv từ mặt trời chiếu xuống e ko biết thậti e chấp nhận nge chửi để khôn ra d hoi ngu xiu tien moi truong lam sao can c uv tu mat troi chieu xuong e ko biet thati e chap nhan nge chui e khon ra d
0,0,0.0008,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,comment dạo để đc fan cứng comment dao e c fan cung
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,qá dễ thương qa de thuong
0,0,0.0164,0,0,0.003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,ông già nhà thằng tùng đi đâu r để tk con ở nhà chơi một mih z v ong gia nha thang tung i au r e tk con o nha choi mot mih z v
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cười từ đầu đến cuối toát mồ hôi lách cuoi tu au en cuoi toat mo hoi lach
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cố lên ae sbtc vô đối co len ae sbtc vo oi
1,1,0.9717,1,1,0.8485,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ông ấy không có mưu đồ chính trị ji đâu nói xàm xàm cho vui ấy mà với lại người ta cũng già rồi ông ấy khác bọn việt tân ong ay khong co muu o chinh tri ji au noi xam xam cho vui ay ma voi lai nguoi ta cung gia roi ong ay khac bon viet tan
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nguyễn trọng hiệp có cần cho mượn con bmw tgoli ko con cac nguyen trong hiep co can cho muon con bmw tgoli ko con cac
0,0,0.0012,0,0,0.0002,0,0,0.0,0,0,0.0001,0,0,0.0,0,0,0.0001,con gà tại sao không phải là anh ba mà là pét len con cac con ga tai sao khong phai la anh ba ma la pet len con cac
0,0,0.002,0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,các thanh niên đang bật chế độ tự động hay k thì k biết nhưng đang nói về vụ ngập mặn sông cửu long lại sọ sang boxit tây nguyên với chả nhà nước hỏi ý kiến dân cac thanh nien ang bat che o tu ong hay k thi k biet nhung ang noi ve vu ngap man song cuu long lai so sang boxit tay nguyen voi cha nha nuoc hoi y kien dan
1,1,0.5376,0,0,0.0487,0,0,0.0001,0,0,0.0,0,0,0.0001,0,0,0.0001,aakat akat ổng ko đồng ý thì kệ mẹ ổng thích thì lấy hình ra chế giễu kêu ổng về kiện đi aakat akat ong ko ong y thi ke me ong thich thi lay hinh ra che gieu keu ong ve kien i
1,0,0.0004,1,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ba dung toi bac ky la ba toi so rui nhe ba dung toi bac ky la ba toi so rui nhe
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nghe thì có vẻ vô lí nhưng lại cực kì hợp lí và thuyết phục con cac nghe thi co ve vo li nhung lai cuc ki hop li va thuyet phuc con cac
0,0,0.0004,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ngồi nghe r tự mỉm cười tự hào ngoi nghe r tu mim cuoi tu hao
0,0,0.0006,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cực kì thiếu thuyết phục cuc ki thieu thuyet phuc
0,0,0.0009,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,nhớ chuyển đổi giới tính cho nhím mvp nha anh con cac nho chuyen oi gioi tinh cho nhim mvp nha anh con cac
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,bố yêu dz lắm tym tym bo yeu dz lam tym tym
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,khi k con vb khi k con vb
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,lương tháng chỉ có t btr nên chúng mày thông cảm trước anh độ bảo có nhận quảng cáo nào đâu sau đợt bắn giải đầu tư hết tiền nên phải chạy mấy cái quảng cáo để lấy tiền ăn cua hoàng đế với tôm alaska luong thang chi co t btr nen chung may thong cam truoc anh o bao co nhan quang cao nao au sau ot ban giai au tu het tien nen phai chay may cai quang cao e lay tien an cua hoang e voi tom alaska
0,0,0.0051,0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,chậm thôi con cac cham thoi con cac
0,0,0.3305,0,0,0.0238,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,julia trần chắc do mỗi ng mỗi cảm nhận á bạni mình với bạn mình đợt cũng tò mò kiu thử i con ăn thử chút xíu ám ảnh mùi bọ xít xong bỏ nguyên con luôni ớn từ đó về sau k bao giờ ăn con ấy luôn julia tran chac do moi ng moi cam nhan a bani minh voi ban minh ot cung to mo kiu thu i con an thu chut xiu am anh mui bo xit xong bo nguyen con luoni on tu o ve sau k bao gio an con ay luon
0,0,0.0009,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,đúng ung
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,trần long ẩn lê cung hai đứa mầy mở mắt ra xem thiên hạ chửi tran long an le cung hai ua may mo mat ra xem thien ha chui
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,khổ thân anh tôi ko có tiền phải mua tôm alaska để ăn qua ngày kho than anh toi ko co tien phai mua tom alaska e an qua ngay
0,0,0.001,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,nguyễn hoàng đan phương tự nhiên lại nghĩ đến m ccc nguyen hoang an phuong tu nhien lai nghi en m ccc
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cát thịnh idol đú trend quá chậm con cac cat thinh idol u trend qua cham con cac
1,1,0.9864,0,0,0.0266,0,0,0.0005,0,0,0.0004,0,0,0.0004,0,0,0.0005,vai ca lon vai ca lon
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cô thanh niên xp độ mixi co thanh nien xp o mixi
0,1,0.518,0,0,0.0564,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,người nhiều tiền thiệt khó hiểu nguoi nhieu tien thiet kho hieu
0,0,0.3875,0,0,0.1579,0,0,0.0001,0,0,0.0,0,0,0.0001,0,0,0.0001,abe dạo này nóng quá à hoong quạo nha abe số abe nó mở ra zị thôi chửi con cac nè abe abe dao nay nong qua a hoong quao nha abe so abe no mo ra zi thoi chui con cac ne abe
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,hên quá cuộc đời tui ko ăn hải sản d hen qua cuoc oi tui ko an hai san d
0,0,0.003,0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,thay thay
1,0,0.0008,1,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,k icm ca sĩ concac à k icm ca si concac a
0,0,0.0004,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,mai ánh thi có nha em ơi ibx nha mai anh thi co nha em oi ibx nha
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ok các cháu ok cac chau
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ae cho phím i đuổi abe để cô dolce quay trở lại nào ae cho phim i uoi abe e co dolce quay tro lai nao
1,1,0.9726,0,0,0.0238,0,0,0.0003,0,0,0.0002,0,0,0.0002,0,0,0.0003,yêu cai lon gì nhà bao việc yeu cai lon gi nha bao viec
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,tùy gu nghe nhạc của mỗi người thôi với lại có lẽ b đã quen với phong cách âm nhạc hồi trước của jack nên bh jack kết hợp với người khác và theo phong cách âm nhạc khác nên có vẻ hơi lạ với người mới nghe tuy gu nghe nhac cua moi nguoi thoi voi lai co le b a quen voi phong cach am nhac hoi truoc cua jack nen bh jack ket hop voi nguoi khac va theo phong cach am nhac khac nen co ve hoi la voi nguoi moi nghe
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,lúc đi không có màu lúc về có màu luc i khong co mau luc ve co mau
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,phúc nhưng phối nhạc hợp với j phuc nhung phoi nhac hop voi j
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,đẹp trai ghê chưa ep trai ghe chua
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,công nhận mình không thích jack toàn fan ùa theo là chính cong nhan minh khong thich jack toan fan ua theo la chinh
0,0,0.0869,0,0,0.0041,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,quả này thì vãi l quá v qua nay thi vai l qua v
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,chú đợt này xuống sắc chu ot nay xuong sac
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nguyễn nhung cân nhắc công việc mới nè nguyen nhung can nhac cong viec moi ne
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,coi cười bệnh luôn coi cuoi benh luon
0,0,0.0129,0,0,0.0008,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,phương nam i hộp sook bán ko phuong nam i hop sook ban ko
0,0,0.0004,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ch minh hiếu nói ch rất dễ thương thật ch minh hieu noi ch rat de thuong that
1,0,0.3899,0,0,0.0217,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,khựa nhé cccc khua nhe cccc
0,1,0.9901,0,1,0.636,0,0,0.0002,0,0,0.0002,0,0,0.0002,0,0,0.0002,cơ mà có vẻ sỉ nhục con cá vàng quá ad e co ma co ve si nhuc con ca vang qua ad e
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,thầy có nhận đệ tử ko thầy thay co nhan e tu ko thay
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,threecardo threecardo
1,0,0.0011,1,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,m im đi add m im i add
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,thùy promise nghe hư trúc nhưng lại rất mộ dung phục à emmm thuy promise nghe hu truc nhung lai rat mo dung phuc a emmm
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,anh có thể nói sai được ko anh co the noi sai uoc ko
0,1,0.529,0,0,0.056,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,lời nói thật là daus hiệu của kẻ sắp chết người sắp chết thường hay nói thật ii ngày nữa hối hânn quá muộn chăn loi noi that la daus hieu cua ke sap chet nguoi sap chet thuong hay noi that ii ngay nua hoi hann qua muon chan
0,1,0.8849,0,0,0.4796,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,vì cuộc sống của gia đình dân hết đường sống mới biểu tình phản động đây mà khổ quá miền trung vi cuoc song cua gia inh dan het uong song moi bieu tinh phan ong ay ma kho qua mien trung
0,0,0.0004,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,khúc cuối anh cười cảm động thực sự khuc cuoi anh cuoi cam ong thuc su
0,0,0.0009,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,cà khịa pew ca khia pew
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,tô ngọc cầm game liên minh huyền thoại mobi của riot sắp ra mắt ccc nên nó phải mạnh mẽ chứ ccc sợ bị lật ngôii đó mà to ngoc cam game lien minh huyen thoai mobi cua riot sap ra mat ccc nen no phai manh me chu ccc so bi lat ngoii o ma
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,aduong thùy sao ấy aduong thuy sao ay
0,0,0.112,0,0,0.0054,0,0,0.0001,0,0,0.0,0,0,0.0001,0,0,0.0001,nghĩ mà chán hazzz nghi ma chan hazzz
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nguyễn hoạt bác giỏi thật nguyen hoat bac gioi that
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ok anh ưi ok anh ui
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,bamtp chạy ngay ddi con cac bamtp chay ngay ddi con cac
0,0,0.0027,0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,nhạc gì mà khó nghe tiếng nhac gi ma kho nghe tieng
1,1,0.9865,1,1,0.8953,0,0,0.0002,0,0,0.0001,0,0,0.0002,0,0,0.0001,thằng cha tập qua đây dân mìh nó xem như choá ccccc thang cha tap qua ay dan mih no xem nhu choa ccccc
0,0,0.0841,0,0,0.0113,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,atrà my đr atra my r
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nguyễn hữu thái ib a nguyen huu thai ib a
0,0,0.0014,0,0,0.0002,0,0,0.0,0,0,0.0001,0,0,0.0,0,0,0.0001,tiên tri dũ chụ mau khoẻ con cac tien tri du chu mau khoe con cac
1,1,0.9945,1,1,0.9446,0,0,0.0003,0,0,0.0003,0,0,0.0003,0,0,0.0002,chơi fb đi con chó để ng dân thấy bản mặt thật của mày thằng chó choi fb i con cho e ng dan thay ban mat that cua may thang cho
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,rất thuyết phục rat thuyet phuc
0,0,0.0005,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,đc a ưi c a ui
1,1,0.9719,0,0,0.3569,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,a vẫn chăm chỉ nayd a vẫn cố găng cho đến khi lỗ đít của a bị mọc đinh kiểu vừa đấm vừa xoa rap fofun vc a van cham chi nayd a van co gang cho en khi lo it cua a bi moc inh kieu vua am vua xoa rap fofun vc
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,na tô thạch cô miền quê mà biết dì đâu na to thach co mien que ma biet di au
0,0,0.0016,0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,da chua cô ba oi da chua co ba oi
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,chị này nc thật thà quá chi nay nc that tha qua
1,1,0.9883,0,0,0.0322,0,0,0.0005,0,0,0.0004,0,0,0.0004,0,0,0.0005,đéo eo
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,tuy z ma i no do tuy z ma i no do
0,1,0.9915,0,1,0.8309,0,0,0.0002,0,0,0.0002,0,0,0.0002,0,0,0.0002,iss mở nắp quan tài iss mo nap quan tai
0,0,0.0004,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cho em xin inf anh nằm cạnh c kim con cac cho em xin inf anh nam canh c kim con cac
0,0,0.0417,0,0,0.006,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,thu ha con chó bằng bưởi là của bố bạn à cccccccc thu ha con cho bang buoi la cua bo ban a cccccccc
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cưng chị hiếu quá dể thương thật thà vui tính cung chi hieu qua de thuong that tha vui tinh
0,0,0.001,0,0,0.0002,0,0,0.0,0,0,0.0001,0,0,0.0,0,0,0.0001,việt nam đang lèo lái cho qua trận dịch nầy i mong người việt bốn phương tám hướng đừng chia rẽ đấu đá nhau i cùng nhau xây dựng giàu mạnh viet nam ang leo lai cho qua tran dich nay i mong nguoi viet bon phuong tam huong ung chia re au a nhau i cung nhau xay dung giau manh
0,0,0.0287,0,0,0.0016,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,nó chụp ảnh chỉnh sửa quá mất mẹ vẻ đẹp trai của thầy rồi no chup anh chinh sua qua mat me ve ep trai cua thay roi
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,bà phù thủy và anh tộc trg bùi to như lõi dấy ba phu thuy va anh toc trg bui to nhu loi day
